Type,Filename,Path
university,https__www.lse.ac.uk_.csv,/ideas/podcasts/inside-ideas
university,https__www.lse.ac.uk_.csv,/granthaminstitute/tag/net-zero-commitments
university,https__www.lse.ac.uk_.csv,/PBS/People/Dr-Christian-Krekel
university,https__www.bu.edu_.csv,/alumni/giving/ways-to-give/foundations
university,https__www.washington.edu_.csv,/research/or/office-research-central-intranet/or-calendar
university,https__www.nottingham.ac.uk_.csv,/about
university,https__www.purdue.edu_.csv,/research/dimensions/tag/human
university,https__www.bu.edu_.csv,/cas/about/strategic-plan/arts-sciences
university,https__www.purdue.edu_.csv,/hhs/hk/Biomechanics-MotorBehavior/dr-claxton-amanda-arnold-visit-national-university-of-colombia-in-bogota
university,https__www.lse.ac.uk_.csv,/lse-health/news-events/2017/austrian-social-insurance-system
university,https__www.lse.ac.uk_.csv,/law/research/tax
university,https__www.bu.edu_.csv,/cfo/controller/departments/rfo/property-management
university,https__www.purdue.edu_.csv,/hla/sites/hla-happenings/article-tags/graduate-student-plant-science-symposium
university,https__www.washington.edu_.csv,/doit/after-deployment
university,https__www.washington.edu_.csv,/news/people/katy-pearce
university,https__www.lse.ac.uk_.csv,/cpec/people/sara-evans-lacko
university,https__www.washington.edu_.csv,/news/2021/07/13/mental-health-of-uw-students-during-spring-2020
university,https__www.nottingham.ac.uk_.csv,/humanities/departments/history/news-and-events/events/events-archive/2021
university,https__www.washington.edu_.csv,/giving/get-involved/for-parents
university,https__www.bu.edu_.csv,/cas/about/strategic-plan/2021/progress
university,https__www.washington.edu_.csv,/news/2016/12/19/uw-researcher-pursues-synthetic-scaffolds-for-muscle-regeneration
university,https__www.washington.edu_.csv,/doit/videos/captions
university,https__www.nottingham.ac.uk_.csv,/research/groups/ntec
university,https__www.washington.edu_.csv,/news/tag/payman-arabshahi
university,https__www.purdue.edu_.csv,/hla/sites/famine-foods/famine_food/achyranthes-porphyristachya
university,https__www.washington.edu_.csv,/doit/travel-and-disability-case-study-internationaltravel-programs
university,https__www.washington.edu_.csv,/doit/do-it-dictionary-2
university,https__www.bu.edu_.csv,/articles/2005/media-and-politics-conference-offers-rare-global-perspective
university,https__www.lse.ac.uk_.csv,/granthaminstitute/publication/why-nations-lead-or-lag-in-energy-transitions
university,https__www.washington.edu_.csv,/doit/resources/scholarships
university,https__www.purdue.edu_.csv,/exploratory/giving
university,https__www.bu.edu_.csv,/ceid/about-the-center/team/andrew-henderson
university,https__www.lse.ac.uk_.csv,/government/people/academic-staff/torun-dewan
university,https__www.nottingham.ac.uk_.csv,/news/nottingham-digital-economy-professor-elected-to-royal-academy-of-engineering
university,https__www.washington.edu_.csv,/research/tools/sage/guide/egc1-forms/egc1-details-page/project-details
university,https__www.lse.ac.uk_.csv,/granthaminstitute/explainers/extreme-weather-and-climate-change-is-there-a-link
university,https__www.fu-berlin.de_en_.csv,/en/presse/informationen/fup/2016/fup_16_165-neuer-mathematik-studiengang
university,https__www.bu.edu_.csv,/articles/2008/around-the-world-in-130-plus-days
university,https__www.washington.edu_.csv,/news/2004/01/22/new-jacobsen-observatory-links-two-staples-of-astronomy-at-uw
university,https__www.washington.edu_.csv,/alumni/naresh-goyals-passion-for-education
university,https__www.nottingham.ac.uk_.csv,/research/groups/dice/online-pedagogy
university,https__www.lse.ac.uk_.csv,/ideas/podcasts/why-facts-and-think-tanks-matter
university,https__www.purdue.edu_.csv,/uns/images/2014
university,https__www.washington.edu_.csv,/brand/web/guides-and-how-tos/alert-banner
university,https__www.lse.ac.uk_.csv,/language-centre/people/yukie-yagioka
university,https__www.nottingham.ac.uk_.csv,/diversityfestival/2021/recorded-content
university,https__www.lse.ac.uk_.csv,/philosophy/blog/2019/10/24/the-ethical-human-forum-for-philosophy
university,https__www.lse.ac.uk_.csv,/ideas/exec/Video
university,https__www.nottingham.ac.uk_.csv,/manuscriptsandspecialcollections/researchguidance/datingdocuments
university,https__www.lse.ac.uk_.csv,/granthaminstitute/publication/what-does-network-analysis-teach-us-about-international-environmental-cooperation
university,https__www.bu.edu_.csv,/academics/met/courses/met-ad-717
university,https__www.lse.ac.uk_.csv,/philosophy/events/food
university,https__www.purdue.edu_.csv,/registrar/pdf/exam
university,https__www.washington.edu_.csv,/news/people/june-spector
university,https__www.washington.edu_.csv,/research/shared-research-facilities-resources/the-cell-analysis-facility-caf
university,https__www.purdue.edu_.csv,/research/dimensions/tag/x-ray
university,https__www.lse.ac.uk_.csv,/International-History/People/academicStaff/schulze/schulze
university,https__www.purdue.edu_.csv,/hla/sites/hla-happenings/article-tags/nathan-deppe
university,https__www.purdue.edu_.csv,/bands/students-recruited-as-hagle-hall-construction-advocates
university,https__www.washington.edu_.csv,/news/tag/uw-alumni
university,https__www.purdue.edu_.csv,/discoverypark/blog/category/global-security
university,https__www.washington.edu_.csv,/doit/making-science-labs-accessible-students-disabilities
university,https__www.washington.edu_.csv,/accesscomputing/serving-veterans-think-tank-promising-practice-improving-civilian-career-outcomes-veterans-disabilities
university,https__www.washington.edu_.csv,/assessment/course-evaluations/norms-uw-seattle
university,https__www.bu.edu_.csv,/cfa/featured-work/proving-up
university,https__www.nottingham.ac.uk_.csv,/cevm
university,https__www.lse.ac.uk_.csv,/international-development/people/research-students/Marietta-Angeli
university,https__www.lse.ac.uk_.csv,/Events/2018/06/20180618t1830vLSE/the-middle-east-after-isis
university,https__www.lse.ac.uk_.csv,/government/people
university,https__www.washington.edu_.csv,/research/tools/sage/tag/setup
university,https__www.bu.edu_.csv,/bostonia/topics/hariri-institute
university,https__www.lse.ac.uk_.csv,/cpec/people/helen-hayes
university,https__www.washington.edu_.csv,/news/2021/09/27/uw-climate-impacts-group-partner-organizations-launch-the-northwest-climate-resilience-collaborative
university,https__www.purdue.edu_.csv,/vpsl/leadership/Scholarships_Awards
university,https__www.lse.ac.uk_.csv,/ideas/podcasts/nationalism-world-order-populism
university,https__www.bu.edu_.csv,/bhr/tag/serena-lipton
university,https__www.lse.ac.uk_.csv,/media-and-communications/assets/documents/research
university,https__www.washington.edu_.csv,/research/tools/sage/guide/sage-budget/legacy/properties-tab
university,https__www.lse.ac.uk_.csv,/Events/2021/02/202102011300/future
university,https__www.lse.ac.uk_.csv,/Cities/education
university,https__www.bu.edu_.csv,/articles/2007/tackling-student-drinking
university,https__www.unimelb.edu.au_.csv,/newsroom/news/2022/november/prime-ministers-prize-for-innovative-epilepsy-scientist
university,https__www.nottingham.ac.uk_.csv,/arts/teaching/student-experience/placements
university,https__www.lse.ac.uk_.csv,/granthaminstitute/profile/isabella-neuweg
university,https__www.purdue.edu_.csv,/newsroom/stories/2020/Stories%20at%20Purdue
university,https__www.nottingham.ac.uk_.csv,/chemistry/research/centre-for-sustainable-chemistry
university,https__www.washington.edu_.csv,/boundless/studying-sockeye-salmon
university,https__www.bu.edu_.csv,/cfd/2023/04/19/cfd-team-spotlight-isabella-trombetta-postdoctoral-associate
university,https__www.washington.edu_.csv,/alumni/tag/spring
university,https__www.washington.edu_.csv,/research/tools/sage/guide/egc1-forms/egc1-budget-fiscal-compliance-page/fiscal-compliance
university,https__www.lse.ac.uk_.csv,/granthaminstitute/news/responding-with-urgency-the-role-of-uk-aid-in-combatting-climate-change
university,https__www.bu.edu_.csv,/academics/cas/courses
university,https__www.fu-berlin.de_en_.csv,/en/presse/informationen/fup/2013/fup_13_039
university,https__www.nottingham.ac.uk_.csv,/news/expertiseguide/english
university,https__www.washington.edu_.csv,/news/2019/12/16/resident-orcas-chinook-salmon
university,https__www.purdue.edu_.csv,/hla/sites/hla-happenings/issue/22-35
university,https__www.lse.ac.uk_.csv,/granthaminstitute/publication/equity-weighting-and-the-marginal-damage-costs-of-climate-change
university,https__www.lse.ac.uk_.csv,/International-Inequalities/Events/Innovation-in-Real-Places/Innovation-in-Real-Places-Strategies-for-Prosperity-in-an-Unforgiving-World
university,https__www.lse.ac.uk_.csv,/News/Latest-news-from-LSE/2023/c-March-2023/Professor-Sir-Tim-Besley-awarded-BBVA-Frontiers-of-Knowledge-Award-for-transforming-the-field-of-political-economy
university,https__www.lse.ac.uk_.csv,/Cities/publications/Publications
university,https__www.bu.edu_.csv,/ceid/about-the-center/team/kayoko-shioda-phd-dvm-mph
university,https__www.washington.edu_.csv,/brand/graphic-elements/photography/personal-release
university,https__www.washington.edu_.csv,/ccri/newba_datanote3
university,https__www.washington.edu_.csv,/marketing/sponsorships
university,https__www.purdue.edu_.csv,/hhs/slhs/schaserlab/people
university,https__www.washington.edu_.csv,/research/hsd/is-the-uw-irb-the-right-irb/identify-the-correct-irb/research-involving-washington-state-agencies
university,https__www.bu.edu_.csv,/bu-author/rich-gagnon
university,https__www.washington.edu_.csv,/alumni/husky-national-newsletter
university,https__www.nottingham.ac.uk_.csv,/biosciences/study/professional-skills
university,https__www.nottingham.ac.uk_.csv,/research/groups/cral/research-groups/nplll
university,https__www.lse.ac.uk_.csv,/International-History/About/welcome
university,https__www.lse.ac.uk_.csv,/iga/assets/documents
university,https__www.purdue.edu_.csv,/hhs/hdfs/fii/about/advisory-council
university,https__www.washington.edu_.csv,/accesstech/2020/10/13/celebration
university,https__www.fu-berlin.de_en_.csv,/en/sites/welcome/angebote-welcome/gaststudium-fuer-gefluechtete/offene_LVs_an_FBs/fb-wirtschaftswissenschaften/Archive
university,https__www.washington.edu_.csv,/doit/resources-8
university,https__www.bu.edu_.csv,/cdl/affiliation/ccl/page/2
university,https__www.lse.ac.uk_.csv,/Hellenic-Observatory/Events/events-pages/2021-22/Greece-from-Junta-to-Crisis/Greece-from-Junta-to-Crisis
university,https__www.nottingham.ac.uk_.csv,/research/groups/medieval/resources
university,https__www.washington.edu_.csv,/doit/health-impairments-7
university,https__www.bu.edu_.csv,/academics/grs/courses/cas-an-598
university,https__www.bu.edu_.csv,/articles/2018/improving-life-in-syrian-refugee-camps
university,https__www.nottingham.ac.uk_.csv,/library/research/research-data-management
university,https__www.bu.edu_.csv,/bpt/category/kcactf
university,https__www.lse.ac.uk_.csv,/News/Latest-news-from-LSE/2020/e-May-20/Capital-gains-reveal-extent-of-top-one-per-cent-income
university,https__www.bu.edu_.csv,/articles/2005/illegal-downloading-drops-due-to-increased-risk
university,https__www.washington.edu_.csv,/doit/how-can-our-career-services-office-work-employers-ensure-program-access-students-disabilities
university,https__www.lse.ac.uk_.csv,/Events/2018/01/20180110t1830vSZT/moonshot-thinking-to-unleash-innovation
university,https__www.nottingham.ac.uk_.csv,/additivemanufacturing/apply
university,https__www.washington.edu_.csv,/doit/american-foundation-blind-afb
university,https__www.nottingham.ac.uk_.csv,/gep/news-events/upcoming-events/events/seminars/2023-24
university,https__www.bu.edu_.csv,/academics/grs/programs/political-science/ma
university,https__www.washington.edu_.csv,/news/tag/ian-joughin
university,https__www.purdue.edu_.csv,/hla/sites/hla-happenings/article/wenjing-guan-will-present-at-southern-illinois-fruit-and-vegetable-school
university,https__www.washington.edu_.csv,/accesscomputing/resources/accesscomputing-news-january-2012
university,https__www.washington.edu_.csv,/research/tools/spaerc/product-update/december-2020-sage-maintenance
university,https__www.bu.edu_.csv,/antiracism-center/antiracism-research/research-policy-teams
university,https__www.bu.edu_.csv,/bostonia/tag/athletics
university,https__www.fu-berlin.de_en_.csv,/en/sites/principles-cultural-dynamics/In-Retrospect/GHDL_Penskaya
university,https__www.bu.edu_.csv,/articles/2020/crystal-williams-promoted-to-vice-president-associate-provost-community-and-inclusion
university,https__www.lse.ac.uk_.csv,/PBS/Research/Research-Articles/The-social-representations-of-unemployed-benefits-claimants
university,https__www.washington.edu_.csv,/research/tools/spaerc/tag/tasklist
university,https__www.washington.edu_.csv,/news/2007/11/01/vacation-photos-create-3d-models-of-world-landmarks
university,https__www.fu-berlin.de_en_.csv,/en/sites/welcome/einblicke/campusleben/151127-sprachlehrer-arabisch-syrisch
university,https__www.nottingham.ac.uk_.csv,/Accommodation/before-you-arrive
university,https__www.washington.edu_.csv,/classroom/SIG+226
university,https__www.bu.edu_.csv,/articles/2014/boosting-security-for-employees-personal-information
university,https__www.lse.ac.uk_.csv,/government/events/2018/The-Great-Reversal/The-Great-Reversal-How-Neoliberalism-turned-the-Economic-Aspirations-of-Liberalism-Upside-Down
university,https__www.lse.ac.uk_.csv,/GranthamInstitute/publication/why-are-we-waiting-the-logic-urgency-and-promise-of-tackling-climate-change-2
